bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,price
3.0,1.75,3020.0,360241.0,2.0,0.0,0.0,3.0,8.0,3020.0,0.0,1992.0,0.0,98092.0,47.2662,-122.088,1890.0,209959.0,2014.0,617000.0
3.0,1.75,1370.0,1990.0,3.0,0.0,0.0,3.0,9.0,1370.0,0.0,2014.0,0.0,98102.0,47.6434,-122.324,1730.0,1990.0,2015.0,720000.0
3.0,1.75,1330.0,7216.0,1.0,0.0,0.0,3.0,7.0,1330.0,0.0,1969.0,0.0,98034.0,47.7199,-122.18,1500.0,8000.0,2014.0,381000.0
3.0,1.5,1270.0,5112.0,1.0,0.0,0.0,3.0,7.0,1270.0,0.0,1950.0,0.0,98115.0,47.676,-122.288,1580.0,5080.0,2014.0,465000.0
4.0,2.5,2520.0,2600.0,2.0,0.0,0.0,5.0,8.0,1670.0,850.0,1925.0,0.0,98119.0,47.6434,-122.35799999999999,2290.0,3600.0,2014.0,1125000.0
2.0,1.0,760.0,5240.0,1.0,0.0,0.0,3.0,6.0,760.0,0.0,1949.0,0.0,98032.0,47.388000000000005,-122.234,980.0,5080.0,2014.0,129000.0
4.0,2.5,3280.0,209088.0,2.0,0.0,0.0,3.0,10.0,3280.0,0.0,1994.0,0.0,98053.0,47.6553,-122.023,2460.0,39498.0,2014.0,925000.0
3.0,1.75,1490.0,3800.0,1.0,0.0,0.0,3.0,6.0,700.0,790.0,1913.0,0.0,98118.0,47.5554,-122.27,2180.0,4000.0,2014.0,263000.0
3.0,1.75,2600.0,15064.0,1.0,0.0,0.0,4.0,8.0,1700.0,900.0,1967.0,0.0,98004.0,47.64,-122.204,2940.0,14984.0,2014.0,860000.0
2.0,1.5,1190.0,1265.0,3.0,0.0,0.0,3.0,7.0,1190.0,0.0,2005.0,0.0,98133.0,47.7274,-122.35700000000001,1390.0,1756.0,2014.0,280000.0
4.0,1.75,1680.0,9966.0,1.0,0.0,0.0,3.0,7.0,1100.0,580.0,1977.0,0.0,98198.0,47.3923,-122.311,2400.0,10369.0,2014.0,268000.0
4.0,2.5,3160.0,6961.0,2.0,0.0,0.0,3.0,8.0,3160.0,0.0,2005.0,0.0,98074.0,47.6125,-122.01,3110.0,5058.0,2014.0,697000.0
3.0,1.75,1820.0,5555.0,1.0,0.0,0.0,4.0,7.0,1030.0,790.0,1939.0,0.0,98103.0,47.6867,-122.352,1420.0,4000.0,2015.0,365000.0
2.0,1.75,1330.0,6000.0,1.0,0.0,0.0,4.0,7.0,960.0,370.0,1914.0,1945.0,98199.0,47.6539,-122.396,1620.0,6000.0,2014.0,565000.0
3.0,2.5,1990.0,9995.0,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,1996.0,0.0,98198.0,47.383,-122.305,1680.0,7511.0,2014.0,330000.0
1.0,2.0,1240.0,4800.0,2.0,0.0,0.0,3.0,6.0,1240.0,0.0,1910.0,0.0,98055.0,47.4778,-122.211,1030.0,4800.0,2014.0,290000.0
3.0,1.0,1530.0,19007.0,1.0,0.0,0.0,4.0,8.0,1290.0,240.0,1949.0,0.0,98166.0,47.4508,-122.352,2090.0,20962.0,2015.0,439000.0
4.0,1.75,1870.0,5200.0,2.0,0.0,0.0,4.0,7.0,1200.0,670.0,1937.0,0.0,98115.0,47.6843,-122.28299999999999,1790.0,5000.0,2014.0,594000.0
3.0,1.5,1450.0,7316.0,1.0,0.0,0.0,3.0,7.0,1450.0,0.0,1961.0,0.0,98133.0,47.7725,-122.34899999999999,1440.0,7316.0,2015.0,430000.0
3.0,1.0,1410.0,8053.0,1.0,0.0,0.0,4.0,7.0,1410.0,0.0,1951.0,0.0,98177.0,47.70399999999999,-122.367,1170.0,8042.0,2014.0,405000.0
3.0,1.75,1070.0,8000.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1977.0,0.0,98052.0,47.6978,-122.13,1200.0,7990.0,2014.0,415000.0
4.0,2.0,2060.0,6000.0,1.0,0.0,1.0,4.0,8.0,1370.0,690.0,1954.0,0.0,98136.0,47.5237,-122.383,2060.0,6600.0,2014.0,705000.0
3.0,1.5,1510.0,8360.0,1.0,0.0,0.0,3.0,7.0,1120.0,390.0,1960.0,0.0,98007.0,47.6119,-122.133,1700.0,8360.0,2014.0,400000.0
3.0,2.25,1690.0,14615.0,2.0,0.0,0.0,4.0,7.0,1690.0,0.0,1979.0,0.0,98045.0,47.4492,-121.78,1390.0,11360.0,2014.0,345000.0
4.0,2.75,2950.0,5803.0,2.0,0.0,0.0,3.0,9.0,2950.0,0.0,2007.0,0.0,98028.0,47.7368,-122.23100000000001,2940.0,5803.0,2015.0,600000.0
4.0,2.5,3500.0,9198.0,2.0,0.0,0.0,3.0,9.0,3500.0,0.0,2004.0,0.0,98053.0,47.6785,-122.025,3990.0,8598.0,2014.0,790000.0
4.0,3.5,4190.0,15724.0,2.0,0.0,2.0,3.0,11.0,4190.0,0.0,1994.0,0.0,98027.0,47.5518,-122.096,3300.0,10113.0,2014.0,1160000.0
3.0,1.75,1560.0,7500.0,1.0,0.0,0.0,4.0,8.0,1560.0,0.0,1966.0,0.0,98056.0,47.489,-122.18,1600.0,7904.0,2014.0,306000.0
3.0,1.0,960.0,9531.0,1.0,0.0,0.0,5.0,7.0,960.0,0.0,1969.0,0.0,98072.0,47.7619,-122.162,1670.0,9250.0,2015.0,374500.0
2.0,1.0,1460.0,9207.0,1.0,0.0,0.0,3.0,7.0,1210.0,250.0,1947.0,0.0,98125.0,47.7195,-122.287,1500.0,6898.0,2015.0,430000.0
3.0,2.0,1730.0,6784.0,2.5,0.0,0.0,4.0,7.0,1730.0,0.0,1942.0,0.0,98199.0,47.6462,-122.40299999999999,1210.0,6784.0,2015.0,676000.0
3.0,2.25,1350.0,6775.0,1.0,0.0,0.0,3.0,7.0,930.0,420.0,1981.0,0.0,98032.0,47.3593,-122.289,1460.0,7210.0,2015.0,245000.0
6.0,2.0,2610.0,9132.0,1.0,0.0,0.0,4.0,8.0,1320.0,1290.0,1965.0,0.0,98007.0,47.622,-122.14,2170.0,8000.0,2015.0,605000.0
4.0,1.0,1200.0,11834.0,1.0,1.0,3.0,3.0,6.0,1200.0,0.0,1972.0,0.0,98070.0,47.4557,-122.443,1670.0,47462.0,2014.0,340000.0
4.0,2.25,2370.0,6000.0,1.0,0.0,2.0,3.0,8.0,1440.0,930.0,1959.0,0.0,98177.0,47.7023,-122.38799999999999,3280.0,8843.0,2014.0,899000.0
3.0,2.5,1680.0,6755.0,2.0,0.0,0.0,3.0,8.0,1680.0,0.0,1994.0,0.0,98092.0,47.3293,-122.17,1860.0,7257.0,2014.0,225000.0
3.0,1.0,1200.0,15843.0,1.0,0.0,2.0,3.0,7.0,1200.0,0.0,1955.0,0.0,98045.0,47.4991,-121.779,1410.0,15843.0,2014.0,299000.0
4.0,3.75,3790.0,8797.0,2.0,0.0,0.0,3.0,11.0,3290.0,500.0,2006.0,0.0,98039.0,47.6351,-122.236,2660.0,12150.0,2015.0,1865000.0
4.0,3.0,2170.0,8240.0,1.0,0.0,0.0,4.0,8.0,1370.0,800.0,1968.0,0.0,98052.0,47.6291,-122.09299999999999,2020.0,7944.0,2014.0,592500.0
3.0,1.75,1340.0,2805.0,1.5,0.0,0.0,3.0,7.0,1340.0,0.0,1919.0,0.0,98144.0,47.5922,-122.29700000000001,1650.0,2805.0,2015.0,475000.0
2.0,2.0,1900.0,7740.0,1.0,0.0,0.0,4.0,7.0,1150.0,750.0,1923.0,0.0,98126.0,47.5227,-122.37200000000001,1140.0,7740.0,2014.0,450000.0
5.0,4.5,4590.0,14685.0,2.0,0.0,0.0,3.0,10.0,4590.0,0.0,2009.0,0.0,98033.0,47.663999999999994,-122.2,3030.0,9486.0,2014.0,1710000.0
3.0,2.0,1290.0,9312.0,1.0,0.0,0.0,3.0,7.0,1290.0,0.0,1947.0,0.0,98168.0,47.4811,-122.325,1650.0,7300.0,2014.0,215000.0
4.0,1.75,1500.0,8400.0,1.0,0.0,0.0,3.0,7.0,1200.0,300.0,1956.0,0.0,98188.0,47.4531,-122.273,1780.0,9913.0,2014.0,289950.0
4.0,2.5,2210.0,5002.0,1.0,0.0,0.0,3.0,7.0,1370.0,840.0,1977.0,0.0,98199.0,47.6637,-122.40100000000001,1970.0,4920.0,2015.0,733000.0
3.0,1.0,1680.0,7910.0,1.0,0.0,0.0,3.0,7.0,1680.0,0.0,1949.0,0.0,98146.0,47.5085,-122.385,1330.0,7910.0,2015.0,599950.0
5.0,3.5,3630.0,4911.0,2.0,0.0,0.0,3.0,9.0,2790.0,840.0,2014.0,0.0,98034.0,47.718,-122.156,3600.0,4992.0,2014.0,834950.0
3.0,1.75,1300.0,62290.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,1983.0,0.0,98053.0,47.6529,-121.979,1850.0,52272.0,2014.0,540000.0
3.0,3.25,1730.0,1229.0,2.0,0.0,2.0,3.0,9.0,1320.0,410.0,2008.0,0.0,98119.0,47.6374,-122.369,1710.0,1686.0,2014.0,645000.0
4.0,2.5,2690.0,5505.0,2.0,0.0,0.0,3.0,8.0,2690.0,0.0,2004.0,0.0,98042.0,47.3666,-122.119,2690.0,5505.0,2015.0,333000.0
3.0,1.0,1150.0,18200.0,1.0,0.0,0.0,5.0,7.0,1150.0,0.0,1959.0,0.0,98058.0,47.4262,-122.18700000000001,1714.0,18200.0,2015.0,465000.0
3.0,1.5,2230.0,6000.0,1.0,0.0,1.0,3.0,8.0,1260.0,970.0,1968.0,0.0,98136.0,47.5373,-122.395,2120.0,7200.0,2015.0,585000.0
4.0,2.25,2040.0,12000.0,1.0,0.0,0.0,4.0,7.0,1300.0,740.0,1963.0,0.0,98028.0,47.7362,-122.241,1930.0,12000.0,2015.0,506000.0
3.0,2.25,2160.0,6527.0,2.0,0.0,0.0,4.0,7.0,1580.0,580.0,1987.0,0.0,98034.0,47.7292,-122.212,1950.0,9675.0,2014.0,430000.0
3.0,1.75,1340.0,7473.0,1.0,0.0,0.0,4.0,7.0,1340.0,0.0,1973.0,0.0,98002.0,47.3087,-122.206,1510.0,8240.0,2014.0,223000.0
3.0,2.5,1212.0,1174.0,3.0,0.0,0.0,3.0,7.0,1212.0,0.0,2004.0,0.0,98125.0,47.7145,-122.311,1256.0,1226.0,2014.0,340000.0
3.0,3.5,4380.0,6350.0,2.0,0.0,0.0,3.0,8.0,2780.0,1600.0,1900.0,1999.0,98117.0,47.6981,-122.368,1830.0,6350.0,2014.0,740500.0
2.0,2.75,1370.0,1140.0,2.0,0.0,0.0,3.0,8.0,1080.0,290.0,2009.0,0.0,98133.0,47.7052,-122.34299999999999,1370.0,1090.0,2015.0,359000.0
5.0,2.75,2910.0,15118.0,1.0,0.0,0.0,5.0,9.0,1780.0,1130.0,1972.0,0.0,98006.0,47.5696,-122.18299999999999,2880.0,15253.0,2014.0,1168000.0
3.0,1.0,1110.0,8423.0,1.0,0.0,0.0,3.0,7.0,1110.0,0.0,1952.0,0.0,98166.0,47.4718,-122.34200000000001,1140.0,9083.0,2014.0,249000.0
4.0,1.5,1100.0,11824.0,1.0,0.0,0.0,4.0,7.0,1100.0,0.0,1954.0,0.0,98006.0,47.5704,-122.141,1380.0,11796.0,2014.0,320000.0
4.0,1.75,1760.0,6204.0,1.0,0.0,2.0,4.0,7.0,1180.0,580.0,1950.0,0.0,98178.0,47.5045,-122.24,1990.0,6240.0,2014.0,343500.0
3.0,1.5,1240.0,8738.0,1.0,0.0,0.0,3.0,7.0,1240.0,0.0,1959.0,0.0,98005.0,47.5849,-122.17,1440.0,9344.0,2014.0,475000.0
3.0,3.0,2780.0,6000.0,2.0,0.0,0.0,3.0,9.0,2780.0,0.0,2013.0,0.0,98065.0,47.5184,-121.88600000000001,2850.0,6000.0,2015.0,625000.0
1.0,1.0,610.0,6000.0,1.0,0.0,0.0,4.0,5.0,610.0,0.0,1918.0,0.0,98117.0,47.6911,-122.367,970.0,5000.0,2015.0,314200.0
2.0,1.0,1160.0,7500.0,1.5,0.0,0.0,4.0,7.0,1160.0,0.0,1916.0,0.0,98014.0,47.6499,-121.916,1110.0,7500.0,2014.0,312000.0
3.0,2.0,1530.0,5401.0,1.0,0.0,0.0,4.0,7.0,1530.0,0.0,1937.0,0.0,98115.0,47.68600000000001,-122.304,1640.0,5467.0,2014.0,570000.0
3.0,1.0,890.0,7200.0,1.0,0.0,0.0,3.0,7.0,890.0,0.0,1951.0,0.0,98125.0,47.71,-122.286,1630.0,7455.0,2014.0,371000.0
5.0,5.75,9200.0,35069.0,2.0,0.0,0.0,3.0,13.0,6200.0,3000.0,2001.0,0.0,98039.0,47.6289,-122.23299999999999,3560.0,24345.0,2014.0,5570000.0
3.0,1.75,2140.0,13260.0,1.0,0.0,0.0,3.0,7.0,1240.0,900.0,1948.0,0.0,98146.0,47.5074,-122.353,1640.0,13260.0,2014.0,340000.0
2.0,1.5,1360.0,1934.0,2.0,0.0,0.0,4.0,7.0,1360.0,0.0,1978.0,0.0,98092.0,47.2857,-122.189,1360.0,1898.0,2014.0,150000.0
3.0,3.25,1370.0,915.0,2.0,0.0,0.0,3.0,8.0,1100.0,270.0,2006.0,0.0,98116.0,47.5639,-122.38799999999999,1370.0,1146.0,2014.0,388000.0
3.0,2.5,1640.0,5707.0,2.0,0.0,0.0,3.0,7.0,1640.0,0.0,1995.0,0.0,98031.0,47.4016,-122.209,1850.0,5827.0,2015.0,300000.0
2.0,2.25,1540.0,965.0,3.0,0.0,0.0,3.0,9.0,1540.0,0.0,2007.0,0.0,98122.0,47.6181,-122.318,1410.0,964.0,2014.0,640000.0
4.0,2.5,3210.0,18901.0,2.0,0.0,0.0,3.0,10.0,3210.0,0.0,1993.0,0.0,98077.0,47.708999999999996,-122.073,3330.0,18901.0,2014.0,825000.0
4.0,2.5,2007.0,4968.0,2.0,0.0,0.0,3.0,9.0,2007.0,0.0,2009.0,0.0,98092.0,47.3301,-122.191,2189.0,5852.0,2014.0,305950.0
4.0,2.0,1960.0,2166.0,1.5,0.0,0.0,4.0,7.0,1260.0,700.0,1926.0,0.0,98103.0,47.6545,-122.344,1670.0,4000.0,2014.0,509000.0
3.0,1.75,2080.0,11866.0,1.0,0.0,0.0,3.0,8.0,2080.0,0.0,1960.0,0.0,98005.0,47.5872,-122.17299999999999,2240.0,10696.0,2014.0,813000.0
4.0,2.5,2420.0,4500.0,2.0,0.0,0.0,3.0,7.0,2420.0,0.0,2001.0,0.0,98053.0,47.6874,-122.037,2280.0,4500.0,2014.0,597400.0
3.0,1.75,1970.0,8540.0,1.0,0.0,3.0,4.0,8.0,1130.0,840.0,1950.0,0.0,98177.0,47.7213,-122.365,2280.0,8540.0,2014.0,606000.0
3.0,1.75,2300.0,43560.0,1.0,0.0,0.0,4.0,7.0,1350.0,950.0,1979.0,0.0,98077.0,47.7716,-122.101,2320.0,57000.0,2014.0,525000.0
3.0,1.75,1310.0,8065.0,1.0,0.0,0.0,4.0,6.0,1310.0,0.0,1948.0,0.0,98117.0,47.701,-122.368,1420.0,8100.0,2014.0,435000.0
4.0,2.25,2360.0,11523.0,2.0,0.0,0.0,4.0,10.0,2360.0,0.0,1968.0,0.0,98040.0,47.5318,-122.22399999999999,2850.0,11362.0,2015.0,957500.0
3.0,2.25,1650.0,2958.0,2.0,0.0,0.0,3.0,7.0,1650.0,0.0,1985.0,0.0,98031.0,47.3916,-122.167,1510.0,3788.0,2014.0,233500.0
3.0,3.5,2300.0,5611.0,1.0,0.0,0.0,3.0,8.0,2300.0,0.0,2004.0,0.0,98053.0,47.7122,-122.02600000000001,2170.0,5926.0,2014.0,675000.0
3.0,1.5,1220.0,4080.0,1.5,0.0,0.0,5.0,7.0,1220.0,0.0,1914.0,0.0,98144.0,47.5746,-122.289,1320.0,4080.0,2015.0,670000.0
4.0,2.5,2580.0,15031.0,2.0,0.0,0.0,3.0,9.0,2580.0,0.0,1999.0,0.0,98052.0,47.6895,-122.094,3030.0,10361.0,2014.0,700000.0
3.0,1.0,1220.0,5038.0,1.0,0.0,0.0,5.0,6.0,1220.0,0.0,1942.0,0.0,98056.0,47.496,-122.189,1140.0,5038.0,2015.0,250000.0
3.0,3.0,3760.0,188760.0,1.0,0.0,0.0,4.0,10.0,2640.0,1120.0,1979.0,0.0,98092.0,47.308,-122.087,2820.0,50543.0,2014.0,555000.0
3.0,2.25,2140.0,7200.0,2.0,0.0,0.0,4.0,7.0,2140.0,0.0,1979.0,0.0,98031.0,47.3913,-122.191,1890.0,7455.0,2014.0,280000.0
3.0,2.0,1900.0,9513.0,1.0,0.0,0.0,3.0,8.0,1900.0,0.0,1995.0,0.0,98023.0,47.2843,-122.35700000000001,1790.0,8028.0,2014.0,315000.0
5.0,3.0,2790.0,19439.0,1.0,0.0,3.0,5.0,7.0,1500.0,1290.0,1973.0,0.0,98058.0,47.4088,-122.089,1620.0,19439.0,2014.0,589950.0
4.0,2.5,3050.0,7238.0,2.0,0.0,0.0,3.0,8.0,3050.0,0.0,1989.0,0.0,98029.0,47.5772,-122.01299999999999,2580.0,7228.0,2014.0,635000.0
3.0,1.75,1880.0,11249.0,1.0,0.0,0.0,3.0,7.0,1330.0,550.0,1985.0,0.0,98001.0,47.3295,-122.257,1870.0,14547.0,2014.0,340000.0
2.0,1.75,1850.0,2530.0,2.5,0.0,0.0,4.0,7.0,1850.0,0.0,1903.0,0.0,98122.0,47.6106,-122.31,1500.0,1795.0,2014.0,495000.0
3.0,1.75,1320.0,10454.0,1.0,0.0,0.0,4.0,7.0,1320.0,0.0,1968.0,0.0,98002.0,47.2844,-122.21600000000001,1680.0,10183.0,2014.0,249950.0
5.0,3.5,4220.0,26784.0,1.0,0.0,0.0,3.0,10.0,2110.0,2110.0,1958.0,2006.0,98004.0,47.6003,-122.206,3450.0,33945.0,2014.0,1635000.0
3.0,2.5,3490.0,28213.0,1.5,0.0,2.0,3.0,9.0,2242.0,1248.0,2009.0,0.0,98070.0,47.365,-122.456,2120.0,56628.0,2014.0,692000.0
4.0,2.75,1240.0,3867.0,1.0,0.0,0.0,3.0,7.0,800.0,440.0,1987.0,0.0,98125.0,47.7157,-122.28399999999999,1150.0,7733.0,2014.0,400000.0
4.0,2.75,4010.0,87555.0,2.0,0.0,0.0,3.0,10.0,4010.0,0.0,2004.0,0.0,98038.0,47.4299,-121.99799999999999,2451.0,209523.0,2014.0,849000.0
3.0,1.75,2280.0,16671.0,1.5,0.0,0.0,4.0,6.0,1760.0,520.0,1909.0,0.0,98034.0,47.7096,-122.219,1850.0,9351.0,2014.0,540000.0
2.0,1.0,1120.0,7560.0,1.0,0.0,1.0,3.0,6.0,1120.0,0.0,1947.0,0.0,98177.0,47.77,-122.39,1120.0,7200.0,2014.0,380000.0
4.0,3.0,3710.0,20000.0,2.0,0.0,2.0,5.0,10.0,2760.0,950.0,1936.0,0.0,98105.0,47.6696,-122.26100000000001,3970.0,20000.0,2015.0,2537000.0
3.0,3.0,1820.0,4300.0,1.5,0.0,0.0,4.0,8.0,1620.0,200.0,1914.0,1983.0,98107.0,47.6711,-122.36399999999999,1440.0,4300.0,2015.0,775000.0
3.0,2.5,1910.0,3075.0,2.0,0.0,0.0,3.0,8.0,1910.0,0.0,2001.0,0.0,98029.0,47.5491,-122.005,1940.0,3485.0,2015.0,595000.0
4.0,2.5,2160.0,3139.0,1.0,0.0,0.0,3.0,7.0,1080.0,1080.0,1940.0,0.0,98103.0,47.6662,-122.338,1650.0,3740.0,2014.0,650000.0
3.0,2.5,1790.0,2700.0,2.0,0.0,0.0,3.0,8.0,1790.0,0.0,2010.0,0.0,98027.0,47.56399999999999,-122.09299999999999,1890.0,3078.0,2014.0,509900.0
2.0,1.0,1100.0,3598.0,1.0,0.0,0.0,4.0,7.0,1100.0,0.0,1926.0,0.0,98144.0,47.5738,-122.31299999999999,1240.0,3598.0,2014.0,403000.0
3.0,2.5,1350.0,2053.0,3.0,0.0,0.0,3.0,8.0,1350.0,0.0,2005.0,0.0,98117.0,47.6758,-122.38600000000001,1350.0,4150.0,2014.0,477000.0
3.0,2.5,1770.0,1714.0,3.0,0.0,0.0,3.0,8.0,1770.0,0.0,2012.0,0.0,98103.0,47.6532,-122.348,1720.0,3360.0,2015.0,671500.0
4.0,3.5,4370.0,37193.0,2.0,0.0,3.0,3.0,8.0,2780.0,1590.0,1996.0,0.0,98022.0,47.24100000000001,-121.979,2860.0,39356.0,2015.0,473000.0
3.0,2.5,2160.0,15817.0,2.0,0.0,0.0,3.0,8.0,2160.0,0.0,1999.0,0.0,98031.0,47.4166,-122.18299999999999,1990.0,15817.0,2015.0,354000.0
4.0,2.5,2280.0,7200.0,2.0,0.0,0.0,3.0,8.0,2280.0,0.0,1994.0,0.0,98030.0,47.3829,-122.20700000000001,2250.0,7200.0,2014.0,322000.0
2.0,2.5,1240.0,1249.0,3.0,0.0,0.0,3.0,8.0,1240.0,0.0,2006.0,0.0,98107.0,47.6718,-122.38600000000001,1240.0,2500.0,2014.0,459000.0
6.0,2.75,2980.0,20000.0,1.0,0.0,4.0,3.0,8.0,2130.0,850.0,1965.0,0.0,98177.0,47.7599,-122.375,2730.0,20000.0,2015.0,1058800.0
3.0,1.75,2170.0,153767.0,1.0,0.0,0.0,3.0,7.0,2170.0,0.0,1976.0,0.0,98042.0,47.3694,-122.065,2840.0,49500.0,2014.0,585000.0
3.0,2.5,1260.0,1211.0,3.0,0.0,0.0,3.0,8.0,1260.0,0.0,2004.0,0.0,98103.0,47.6969,-122.34299999999999,1270.0,1211.0,2014.0,336000.0
3.0,1.0,1530.0,2370.0,2.0,0.0,0.0,3.0,8.0,1530.0,0.0,1901.0,0.0,98122.0,47.6108,-122.303,1310.0,2370.0,2014.0,590000.0
4.0,2.25,2590.0,13894.0,2.0,0.0,0.0,4.0,9.0,2590.0,0.0,1975.0,0.0,98005.0,47.6351,-122.165,2720.0,13894.0,2015.0,925000.0
3.0,2.0,1300.0,3000.0,2.0,0.0,0.0,3.0,7.0,1300.0,0.0,1986.0,0.0,98115.0,47.6728,-122.325,1670.0,4500.0,2015.0,480000.0
3.0,1.75,2400.0,14012.0,1.0,0.0,0.0,3.0,9.0,2400.0,0.0,1971.0,0.0,98003.0,47.3371,-122.325,2800.0,13988.0,2015.0,357000.0
4.0,2.5,2190.0,17600.0,1.0,0.0,0.0,4.0,7.0,1110.0,1080.0,1966.0,0.0,98059.0,47.4712,-122.11200000000001,1820.0,17600.0,2014.0,370000.0
3.0,2.75,2070.0,54557.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,1996.0,0.0,98058.0,47.4659,-122.116,2190.0,49658.0,2014.0,770000.0
3.0,2.5,1610.0,6176.0,2.0,0.0,0.0,3.0,7.0,1610.0,0.0,1994.0,0.0,98030.0,47.3657,-122.17299999999999,1680.0,7414.0,2014.0,255000.0
4.0,4.0,3650.0,18223.0,2.0,0.0,3.0,3.0,9.0,3330.0,320.0,2013.0,0.0,98006.0,47.5442,-122.116,3220.0,11022.0,2014.0,799900.0
5.0,2.75,2710.0,4136.0,2.0,0.0,0.0,3.0,8.0,2710.0,0.0,2014.0,0.0,98059.0,47.4786,-122.12299999999999,2590.0,4136.0,2014.0,515805.0
3.0,1.75,2340.0,57499.0,1.0,0.0,0.0,3.0,8.0,2340.0,0.0,1988.0,0.0,98053.0,47.6989,-122.044,3260.0,137649.0,2015.0,600000.0
3.0,1.5,1360.0,10726.0,1.0,0.0,0.0,4.0,7.0,1360.0,0.0,1966.0,0.0,98059.0,47.4948,-122.134,1650.0,10726.0,2015.0,370000.0
4.0,2.5,3020.0,7465.0,2.0,0.0,0.0,3.0,9.0,3020.0,0.0,2004.0,0.0,98075.0,47.5982,-121.98,3100.0,5587.0,2014.0,750000.0
4.0,2.5,2430.0,5203.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,2003.0,0.0,98155.0,47.7402,-122.31700000000001,2260.0,7474.0,2014.0,510000.0
3.0,2.25,1920.0,7840.0,2.0,0.0,0.0,4.0,8.0,1920.0,0.0,1982.0,0.0,98032.0,47.3631,-122.27600000000001,2170.0,7210.0,2014.0,299000.0
3.0,2.25,1540.0,5449.0,1.0,0.0,0.0,2.0,7.0,1180.0,360.0,1989.0,0.0,98023.0,47.29,-122.35799999999999,1460.0,6740.0,2014.0,176000.0
2.0,3.0,2560.0,982278.0,1.0,0.0,0.0,3.0,8.0,2560.0,0.0,2004.0,0.0,98014.0,47.6955,-121.861,1620.0,40946.0,2014.0,790000.0
3.0,1.75,1810.0,34500.0,1.0,0.0,0.0,3.0,8.0,1230.0,580.0,1980.0,0.0,98032.0,47.3707,-122.275,2090.0,9735.0,2014.0,299500.0
3.0,1.75,1860.0,7191.0,1.0,0.0,0.0,4.0,7.0,1260.0,600.0,1975.0,0.0,98058.0,47.4338,-122.16799999999999,1850.0,7490.0,2015.0,345000.0
1.0,1.0,810.0,2451.0,1.0,0.0,0.0,5.0,7.0,810.0,0.0,1941.0,0.0,98126.0,47.5188,-122.376,980.0,1198.0,2014.0,235000.0
2.0,1.75,1830.0,7200.0,1.0,0.0,2.0,4.0,7.0,1070.0,760.0,1949.0,0.0,98118.0,47.5592,-122.273,1570.0,6000.0,2014.0,585000.0
3.0,1.5,1900.0,9737.0,1.0,0.0,0.0,4.0,7.0,1200.0,700.0,1968.0,0.0,98031.0,47.4125,-122.20700000000001,1670.0,9737.0,2014.0,275000.0
3.0,1.75,1760.0,4125.0,1.5,0.0,3.0,4.0,7.0,1760.0,0.0,1927.0,0.0,98103.0,47.6748,-122.352,1760.0,4000.0,2014.0,688500.0
4.0,3.0,2800.0,6977.0,2.0,0.0,0.0,3.0,8.0,2800.0,0.0,2003.0,0.0,98038.0,47.3542,-122.014,2800.0,6600.0,2014.0,449950.0
4.0,2.5,2730.0,4526.0,2.0,0.0,0.0,3.0,7.0,2730.0,0.0,2009.0,0.0,98059.0,47.49100000000001,-122.15299999999999,2190.0,4572.0,2015.0,440000.0
5.0,2.75,2910.0,9480.0,1.5,0.0,0.0,3.0,8.0,2910.0,0.0,1939.0,0.0,98105.0,47.6552,-122.27799999999999,2940.0,6600.0,2014.0,1200000.0
6.0,2.5,4410.0,14034.0,1.0,0.0,2.0,4.0,9.0,2350.0,2060.0,1965.0,0.0,98003.0,47.3376,-122.324,2600.0,13988.0,2014.0,472000.0
3.0,2.0,1310.0,7000.0,1.0,0.0,0.0,4.0,7.0,1310.0,0.0,1979.0,0.0,98023.0,47.303000000000004,-122.383,1390.0,7500.0,2014.0,196500.0
3.0,2.25,3400.0,12825.0,1.0,0.0,1.0,3.0,9.0,3400.0,0.0,1961.0,0.0,98118.0,47.5435,-122.26,2510.0,11574.0,2015.0,951000.0
4.0,3.5,2990.0,4200.0,2.0,0.0,4.0,5.0,9.0,2000.0,990.0,1925.0,0.0,98144.0,47.593,-122.289,2390.0,4200.0,2014.0,1000000.0
3.0,2.25,1520.0,7199.0,2.0,0.0,0.0,4.0,7.0,1520.0,0.0,1992.0,0.0,98038.0,47.3492,-122.03399999999999,1410.0,6751.0,2014.0,275250.0
4.0,2.5,1820.0,3905.0,2.0,0.0,0.0,3.0,7.0,1820.0,0.0,2001.0,0.0,98019.0,47.7346,-121.985,1820.0,3863.0,2014.0,330000.0
4.0,2.5,2620.0,9157.0,2.0,0.0,0.0,3.0,8.0,2620.0,0.0,1996.0,0.0,98033.0,47.6916,-122.20299999999999,2240.0,7405.0,2015.0,885000.0
3.0,2.5,2480.0,5082.0,2.0,0.0,0.0,3.0,7.0,2480.0,0.0,2004.0,0.0,98065.0,47.5297,-121.846,2480.0,5874.0,2015.0,470000.0
